=== WALK-FORWARD ANALYSIS - RESULTS ===

=== SUMMARY ===,,,
Total Windows,3,Start,End
WF Zone,80.0%,2025-06-15,2025-10-15
Forward Reserve,20.0%,2025-10-15,2025-11-15
Gap Between IS/OOS,100 bars,,
Top-K Per Window,3

=== TOP 10 PARAMETER SETS (by Avg OOS Profit) ===
Rank,Param ID,Appearance,OOS Win Rate,Avg IS Profit %,Avg OOS Profit %,Forward Profit %
1,SMA 320_9b301bdd,"3,3/3",100.0%,9.49%,1.91%,6.36%
2,SMA 300_85272a06,"1,1/3",100.0%,54.16%,1.34%,13.01%

=== WINDOW DETAILS ===
Window,IS Start,IS End,Gap Start,Gap End,OOS Start,OOS End,Top Param ID,OOS Profit %
1,2025-06-15,2025-07-12,2025-07-12,2025-07-13,2025-07-13,2025-07-25,SMA 300_85272a06,1.34%
2,2025-07-25,2025-08-22,2025-08-22,2025-08-23,2025-08-23,2025-09-04,SMA 320_9b301bdd,-13.78%
3,2025-09-04,2025-10-02,2025-10-02,2025-10-03,2025-10-03,2025-10-15,SMA 320_9b301bdd,1.91%

=== FORWARD TEST RESULTS ===
Rank,Param ID,Forward Profit %
1,SMA 320_9b301bdd,6.36%
2,SMA 300_85272a06,13.01%

=== DETAILED PARAMETERS FOR TOP 10 ===

--- Rank #1: SMA 320_9b301bdd ---
Parameter,Value
MA Type,SMA
MA Length,320
Close Count Long,7
Close Count Short,5
Stop Long ATR,2.0
Stop Long RR,3.0
Stop Long LP,2
Stop Short ATR,2.0
Stop Short RR,3.0
Stop Short LP,2
Stop Long Max %,7.0
Stop Short Max %,10.0
Stop Long Max Days,5
Stop Short Max Days,2
Trail RR Long,1.0
Trail RR Short,1.0
Trail MA Long Type,EMA
Trail MA Long Length,90
Trail MA Long Offset,-0.5
Trail MA Short Type,EMA
Trail MA Short Length,190
Trail MA Short Offset,2.0

Performance Metrics,
Appearance,"3,3/3"
Avg IS Profit %,9.49%
IS Profits by Window,"9.49%, 9.49%"
Avg OOS Profit %,1.91%
OOS Win Rate,100.0%
OOS Profits by Window,"1.91%, 1.91%"
Forward Test Profit %,6.36%


--- Rank #2: SMA 300_85272a06 ---
Parameter,Value
MA Type,SMA
MA Length,300
Close Count Long,9
Close Count Short,5
Stop Long ATR,2.0
Stop Long RR,3.0
Stop Long LP,2
Stop Short ATR,2.0
Stop Short RR,3.0
Stop Short LP,2
Stop Long Max %,7.0
Stop Short Max %,10.0
Stop Long Max Days,5
Stop Short Max Days,2
Trail RR Long,1.0
Trail RR Short,1.0
Trail MA Long Type,EMA
Trail MA Long Length,90
Trail MA Long Offset,-0.5
Trail MA Short Type,EMA
Trail MA Short Length,190
Trail MA Short Offset,2.0

Performance Metrics,
Appearance,"1,1/3"
Avg IS Profit %,54.16%
IS Profits by Window,"54.16%, 54.16%"
Avg OOS Profit %,1.34%
OOS Win Rate,100.0%
OOS Profits by Window,"1.34%, 1.34%"
Forward Test Profit %,13.01%


